id,Exited
254942,0.0949232019092228
254943,0.21174105026812595
254944,0.14019025612258684
254945,0.1464044177942849
254946,0.08706129021303431
254947,0.25655331877161014
254948,0.08005479818800881
254949,0.1477604312389965
254950,0.039710000711949946
254951,0.5670615474263049
254952,0.05789529726731115
254953,0.10043797232903408
254954,0.03282853877019696
254955,0.23849242505051166
254956,0.42268561688856
254957,0.13479749371851632
254958,0.7906671425339923
254959,0.4051909083986862
254960,0.4937340927127861
254961,0.14613311743612964
254962,0.2479385803594131
254963,0.18994695582604312
254964,0.28713208593312367
254965,0.09495560313664785
254966,0.04309924539010005
254967,0.07565606062944219
254968,0.08380465109566754
254969,0.19296759997594773
254970,0.021207600383032318
254971,0.06202846876628045
254972,0.141799628492443
254973,0.005849310038416483
254974,0.08595081042026961
254975,0.1730060765255375
254976,0.01613497676297934
254977,0.23535523614302117
254978,0.04597795836945361
254979,0.08329897874312331
254980,0.020008299656411814
254981,0.564878291533511
254982,0.11304088350137685
254983,0.3467499156356345
254984,0.07490837909399428
254985,0.12985578998645922
254986,0.39219881526779526
254987,0.2700937458643214
254988,0.12686458482756424
254989,0.02456868164726474
254990,0.06476725861861461
254991,0.3409712138775484
254992,0.10402842022679194
254993,0.48814187267402037
254994,0.04855619623425649
254995,0.0579405152350654
254996,0.040367396234640744
254997,0.10087256385711446
254998,0.28160244372416937
254999,0.050705355748894995
255000,0.03726687196289835
255001,0.017783390789992515
255002,0.25464360992402774
255003,0.35561125618997785
255004,0.049260201951181054
255005,0.3921000798523324
255006,0.0445100665492206
255007,0.12263984042116773
255008,0.023764826261778126
255009,0.42033417551027713
255010,0.07639532994110386
255011,0.04574602691137817
255012,0.1176242565600915
255013,0.08536273770680089
255014,0.2891895809351684
255015,0.6202125117692484
255016,0.06047899069065783
255017,0.08584771209251536
255018,0.04316912892943889
255019,0.2383950169041899
255020,0.10980441902576675
255021,0.25185574268368277
255022,0.0137059500681
255023,0.023936830120271767
255024,0.2521122068206981
255025,0.08693139323817332
255026,0.3007947318973849
255027,0.2297199303768632
255028,0.14556032857419668
255029,0.13441398247581113
255030,0.03317622555785014
255031,0.10778894556426509
255032,0.3340268402693154
255033,0.27592253119745125
255034,0.0514123909247506
255035,0.5496829286395694
255036,0.1974612590046239
255037,0.014361477703259086
255038,0.20879850756809176
255039,0.8850044907503997
255040,0.0408627483627748
255041,0.018989254367474825
255042,0.26770389506859926
255043,0.020697546845123562
255044,0.12226488725110222
255045,0.02996170423698759
255046,0.2227175366432161
255047,0.06614128341337375
255048,0.4439400124933395
255049,0.14185305485476257
255050,0.07099810276707025
255051,0.04389032228385452
255052,0.11984188735078846
255053,0.05581027545610352
255054,0.4383538742327611
255055,0.04944788011941707
255056,0.16902665971624145
255057,0.4669841107686725
255058,0.1401921172281337
255059,0.061653012895603175
255060,0.1391610794761921
255061,0.12534187782872538
255062,0.20294839761251665
255063,0.07854077772362306
255064,0.7141310587637163
255065,0.17718843304494736
255066,0.19897966725233382
255067,0.1656132525405344
255068,0.0744119332231191
255069,0.054993313064990244
255070,0.197230269670802
255071,0.040434195719101236
255072,0.06574089655499087
255073,0.2683396899420215
255074,0.05678041668911118
255075,0.4418195116184228
255076,0.027667790917790334
255077,0.14369474189031733
255078,0.04374429246734492
255079,0.19782888988781883
255080,0.46385389915005204
255081,0.5630722178793409
255082,0.10180774993015358
255083,0.04548621142187214
255084,0.21844214939814527
255085,0.07862753585733476
255086,0.03478843191495644
255087,0.1263365127295639
255088,0.011864605362761958
255089,0.3630049054918987
255090,0.17046457659200143
255091,0.20698733187958715
255092,0.37231368807948284
255093,0.22332617164265636
255094,0.5836823033522599
255095,0.830069025267959
255096,0.04719419117395148
255097,0.2262247395201675
255098,0.027067983570426418
255099,0.7789430901581731
255100,0.08749805631670825
255101,0.01846633081453589
255102,0.3444259275849919
255103,0.03258555951639256
255104,0.05844296144813711
255105,0.1389225000696119
255106,0.4247269121040868
255107,0.26033631708500765
255108,0.5494679164209791
255109,0.04719992427273788
255110,0.27215785889799904
255111,0.21497757085299685
255112,0.25360120440004624
255113,0.44838311435431055
255114,0.20363641426446805
255115,0.6019496554742316
255116,0.09952831304932992
255117,0.1342783812542412
255118,0.19724741011933244
255119,0.23603813422153994
255120,0.2548356523193782
255121,0.6655849149929677
255122,0.028916738952133685
255123,0.01628149868881222
255124,0.5972072051235535
255125,0.17104418446562744
255126,0.5245245225948384
255127,0.15062906849701674
255128,0.05444702076921722
255129,0.22880299709343077
255130,0.1814194411245225
255131,0.19279723120666514
255132,0.7272364721475181
255133,0.05427423265319237
255134,0.07025037681852289
255135,0.6884751186711114
255136,0.19486445530859867
255137,0.04217669850923634
255138,0.2863065074410133
255139,0.032271322180619746
255140,0.040265498072749165
255141,0.7081572371590715
255142,0.1350939730652997
255143,0.040403087561327995
255144,0.1539987291853522
255145,0.13289665696082534
255146,0.02341673916106856
255147,0.07274731367285218
255148,0.1466172289932439
255149,0.36408763882086953
255150,0.02877413983963216
255151,0.027089728494970117
255152,0.5748649518328265
255153,0.14724276207481446
255154,0.20668691583849133
255155,0.211412165517372
255156,0.2512793456014664
255157,0.17491318175631945
255158,0.18935448925110238
255159,0.03572664652422695
255160,0.1291548442918601
255161,0.02733069032779481
255162,0.012231839968791054
255163,0.03356228525446665
255164,0.15304165031410302
255165,0.18828780574403367
255166,0.44669526407536386
255167,0.12368730926767485
255168,0.871278708700366
255169,0.019149524094338132
255170,0.6349756492594979
255171,0.04938751204947664
255172,0.023343372479449807
255173,0.18112462565475673
255174,0.061442385470632244
255175,0.05998329382461822
255176,0.12927893861310047
255177,0.06346647853220032
255178,0.07874575101339903
255179,0.14575037234833965
255180,0.07588128439614332
255181,0.03275186856278877
255182,0.1325174576911724
255183,0.08001639009335103
255184,0.13737973129115133
255185,0.0262681342239902
255186,0.016442405431116212
255187,0.29705851787782633
255188,0.064936581314156
255189,0.1469575493778317
255190,0.10184629292048765
255191,0.040766496184013595
255192,0.0252759850949086
255193,0.585248175408
255194,0.15428200988702956
255195,0.7570996341826469
255196,0.04287868639064828
255197,0.5817290384613076
255198,0.1124324092166974
255199,0.07035625282484288
255200,0.24468391808407328
255201,0.32988592467014133
255202,0.40977746382490066
255203,0.17612325513415933
255204,0.4371073827748455
255205,0.07878336998249823
255206,0.29649166430153
255207,0.18249740242561324
255208,0.2697557362985091
255209,0.053207029746859695
255210,0.17044791445709206
255211,0.5136221746847177
255212,0.1371675553909835
255213,0.04926239631627138
255214,0.13024415076250068
255215,0.5766743875526466
255216,0.2680926034944142
255217,0.11486937796448445
255218,0.061058695470447226
255219,0.5250163061342725
255220,0.7497820702929983
255221,0.1642874943549651
255222,0.11731566963094356
255223,0.038916899037300286
255224,0.11367448741234593
255225,0.1053506756268249
255226,0.05289205970997982
255227,0.14776072316675928
255228,0.14427519522211738
255229,0.14118021951811563
255230,0.5271212907511003
255231,0.48099762187330813
255232,0.08340051769551848
255233,0.7293850869177234
255234,0.9648111207375946
255235,0.3669087311683365
255236,0.29654498739894913
255237,0.016712938579601166
255238,0.0763501408450487
255239,0.4901335307296356
255240,0.07140769651268007
255241,0.6700545559663732
255242,0.023868773722568796
255243,0.07383957658057332
255244,0.06173414671001557
255245,0.07557281402537648
255246,0.8075371064075184
255247,0.19373735536518868
255248,0.4787918745008015
255249,0.5132621140573022
255250,0.13102038298595356
255251,0.05725906141980929
255252,0.12221336757919761
255253,0.018965666342348003
255254,0.23733014100135286
255255,0.27437677534090843
255256,0.11345612257243817
255257,0.454088131500875
255258,0.23520941455914365
255259,0.11992987453985843
255260,0.09495908820897107
255261,0.7973394399617493
255262,0.11844705291282455
255263,0.23872575902276658
255264,0.1843152073166306
255265,0.09959990705512406
255266,0.1021013855979062
255267,0.1369898036395623
255268,0.367935831242504
255269,0.3418727845574806
255270,0.10265432666997507
255271,0.07779468603564872
255272,0.03836871793382039
255273,0.1642881979376269
255274,0.036617562131179275
255275,0.505771753182746
255276,0.09171712585030471
255277,0.09291248082007636
255278,0.13618037150866222
255279,0.12436821859295687
255280,0.2815018780003531
255281,0.1632778779192437
255282,0.3497064597391383
255283,0.030898031818898247
255284,0.31514788198968446
255285,0.1382363380321055
255286,0.09465157081769546
255287,0.544644808020148
255288,0.1264779609261272
255289,0.038616258458320805
255290,0.08155182917979466
255291,0.12092538654000018
255292,0.3055050577903498
255293,0.6480991852150094
255294,0.11625596301109886
255295,0.25909672584942844
255296,0.0467932337638139
255297,0.7899601914483744
255298,0.2983792100482723
255299,0.31615363411885256
255300,0.17048611424485968
255301,0.16478428147188387
255302,0.03882015720695093
255303,0.07045372211734335
255304,0.12614243161640848
255305,0.017894645663146674
255306,0.5328283031878981
255307,0.1590659410030729
255308,0.0626254989883321
255309,0.4514609338714186
255310,0.5320670945389856
255311,0.49965465967771583
255312,0.25859458170803523
255313,0.09180383013576983
255314,0.023111499618754323
255315,0.3561495505192655
255316,0.015117556689098149
255317,0.033809029494293555
255318,0.07042342857714634
255319,0.2632588344994319
255320,0.02394559047286468
255321,0.030337397542348838
255322,0.08752876809213075
255323,0.23334731415142312
255324,0.3216609343737199
255325,0.8347660996579881
255326,0.16759768404771294
255327,0.010299079032493103
255328,0.09270285851427346
255329,0.11686853251395879
255330,0.5348477730469643
255331,0.20536046433789726
255332,0.05964478067981797
255333,0.06164662318018814
255334,0.33193029691200737
255335,0.0513648331369609
255336,0.018880260999668313
255337,0.027558836194578926
255338,0.05992003213766952
255339,0.185567495209561
255340,0.03447238174745638
255341,0.11628682316742245
255342,0.19313751278244842
255343,0.19915600778343853
255344,0.16873340340213552
255345,0.4413506818421941
255346,0.3054756226513271
255347,0.05054058171665613
255348,0.10437552707439231
255349,0.06244632656475181
255350,0.0549353869109912
255351,0.7056053638508135
255352,0.5712869009725156
255353,0.09236386933456638
255354,0.7902217218008141
255355,0.7433633929028444
255356,0.020734001943749178
255357,0.38348802713049146
255358,0.1650040952802996
255359,0.006811295031317183
255360,0.8236321343383358
255361,0.2797838938233601
255362,0.029565669763287495
255363,0.028638620166961084
255364,0.1270841945357587
255365,0.3331752232468775
255366,0.1862153403607133
255367,0.09252693825236852
255368,0.25822469804975784
255369,0.180585336851835
255370,0.1058028295383481
255371,0.21279103623434847
255372,0.19733986475708237
255373,0.11741259585661544
255374,0.42640446787841885
255375,0.087789795809979
255376,0.2771946571856111
255377,0.2211255734215197
255378,0.03098379718576512
255379,0.06521473102737556
255380,0.14916954651020545
255381,0.05488371089958997
255382,0.17523419570232565
255383,0.04056759409241239
255384,0.1639510355185825
255385,0.023962719737027145
255386,0.4239674330089325
255387,0.6625407453282227
255388,0.02884527889509998
255389,0.07238662070786098
255390,0.2988120898761293
255391,0.6036179948444952
255392,0.2475021360769974
255393,0.19423621943426359
255394,0.40265511837024004
255395,0.5318814867958291
255396,0.35558720095412766
255397,0.10670316888667103
255398,0.7241882303428681
255399,0.2582762186918966
255400,0.0361863242011798
255401,0.4084711296029932
255402,0.09632432408866322
255403,0.17241942206308705
255404,0.13645557422917495
255405,0.06603724891886682
255406,0.36941867628715297
255407,0.0685689934719468
255408,0.1626482910269229
255409,0.03555366387629239
255410,0.029447462717581394
255411,0.5463933523133656
255412,0.03126238016680793
255413,0.04395629349786741
255414,0.08099039414457727
255415,0.025384361101871134
255416,0.545235841874518
255417,0.11721932634995953
255418,0.0884163259508938
255419,0.018708109567135627
255420,0.4998837712681717
255421,0.11379325133790219
255422,0.5898580967013441
255423,0.03938489038904256
255424,0.08845672959910043
255425,0.38555897800150235
255426,0.027267048269777272
255427,0.185215662621724
255428,0.03189595546900824
255429,0.050117945554610834
255430,0.10145858916367351
255431,0.01601663016495294
255432,0.13320254312940358
255433,0.3634447400617233
255434,0.04112378331560685
255435,0.4426461520606872
255436,0.04218675918255875
255437,0.12293294518958947
255438,0.13886782298370443
255439,0.1309665310721828
255440,0.2180569988159784
255441,0.13534614430806163
255442,0.2860915179056303
255443,0.2968234330262658
255444,0.30434023367530594
255445,0.8093146243775032
255446,0.21290992583053212
255447,0.0775887017347014
255448,0.4901520046784101
255449,0.02138761307712368
255450,0.027535796118860974
255451,0.043577446397736294
255452,0.03428820702192953
255453,0.02284584388898118
255454,0.02142819095948986
